customer_code,recency_days,freq_90d,freq_180d,freq_total,revenue_90d,revenue_180d,revenue_total,avg_order_value,n_product_groups,trend_slope,churn,churn_prob,priority,customer_name,province_name,region,so_nhom_sp,churn_prob_pct,risk_level,model_used
KH-00252,343,0,0,1,0.0,0.0,59107574.0,59107574.0,4,0.0,1,0.993833820613401,Cao,CÔNG TY TNHH TÂY BẮC,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00264,340,0,0,3,0.0,0.0,131871676.0,43957225.333333336,4,0.0,1,0.9937943705637414,Cao,DOANH NGHIỆP TW NGỌC ANH,Thanh Hoá,Miền Trung,4,99.4,Cao,LogisticRegression
KH-00285,339,0,0,2,0.0,0.0,55041000.0,27520500.0,4,0.0,1,0.9937530449137953,Cao,CÔNG TY TNHH ĐÔNG NAM,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00102,376,0,0,1,0.0,0.0,69700000.0,69700000.0,1,0.0,1,0.9937032751977548,Cao,CỬA HÀNG XE ĐẠP AN PHÁT,Bắc Ninh,Miền Bắc,1,99.4,Cao,LogisticRegression
KH-00281,340,0,0,1,0.0,0.0,42075286.0,42075286.0,4,0.0,1,0.9935834696010797,Cao,CỬA HÀNG XE ĐẠP PHÚC AN,Thanh Hoá,Miền Trung,4,99.4,Cao,LogisticRegression
KH-00255,338,0,0,2,0.0,0.0,58060000.0,29030000.0,4,0.0,1,0.9935605498179855,Cao,CÔNG TY TNHH PHÚ THỊNH,Hải Dương,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00127,373,0,0,1,0.0,0.0,48240000.0,48240000.0,1,0.0,1,0.9935162477900413,Cao,CỬA HÀNG XE ĐẠP TÂN TIẾN,Hà Nam,Miền Bắc,1,99.4,Cao,LogisticRegression
KH-00265,340,0,0,2,0.0,0.0,115376430.0,57688215.0,4,0.0,1,0.9934658567530722,Cao,CÔNG TY TNHH THƯƠNG MẠI PHÚC AN,phố số 6 - Thị trấn Diêm Điền - Huyện Thái Thụy - Thái Bình.,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00111,338,0,0,2,0.0,0.0,72628500.0,36314250.0,4,0.0,1,0.9934480973049994,Cao,DOANH NGHIỆP TW MẶT TRỜI,Hà Nội,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00028,337,0,0,2,0.0,0.0,51050000.0,25525000.0,4,0.0,1,0.9934407939599511,Cao,DOANH NGHIỆP TW PHÚ THỊNH,Phú Thọ,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00209,337,0,0,2,0.0,0.0,52103683.0,26051841.5,4,0.0,1,0.9934325763730466,Cao,CÔNG TY TNHH THƯƠNG MẠI VIỆT ANH,TP Hải Phòng,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00269,340,0,0,1,0.0,0.0,52678500.0,52678500.0,4,0.0,1,0.9934197158942891,Cao,HỘ KINH DOANH AN PHÁT,Phú Thọ,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00315,337,0,0,1,0.0,0.0,20889981.0,20889981.0,4,0.0,1,0.9933885929127207,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI THUỶ TIÊN,Vĩnh Yên,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00096,347,0,0,2,0.0,0.0,52127000.0,26063500.0,3,0.0,1,0.9932638266184033,Cao,CÔNG TY TNHH THƯƠNG MẠI SƠN HÀ,Hà Nội,Miền Bắc,3,99.3,Cao,LogisticRegression
KH-00207,336,0,0,3,0.0,0.0,101357296.0,33785765.333333336,4,0.0,1,0.993258303374153,Cao,CỬA HÀNG XE ĐẠP VẠN LỢI,Bắc Giang,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00307,337,0,0,1,0.0,0.0,29517574.0,29517574.0,4,0.0,1,0.9932516519967504,Cao,DOANH NGHIỆP TW THIÊN AN,Quảng Ninh,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00163,334,0,0,4,0.0,0.0,82695483.0,20673870.75,4,0.0,1,0.9932353007050148,Cao,HỘ KINH DOANH XUÂN MAI,Hà Nội,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00192,334,0,0,3,0.0,0.0,47910000.0,15970000.0,4,0.0,1,0.9931825907972179,Cao,HỘ KINH DOANH KHẢI HOÀN,Hà Nội,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00160,367,0,0,1,0.0,0.0,2768519.0,2768519.0,1,0.0,1,0.9931670253415625,Cao,CÔNG TY TNHH THƯƠNG MẠI TRÍ ĐỨC,Hà Nội,Miền Bắc,1,99.3,Cao,LogisticRegression
KH-00302,337,0,0,1,0.0,0.0,36910000.0,36910000.0,4,0.0,1,0.9931320776061343,Cao,CÔNG TY TNHH XÂY DỰNG,Hà Giang,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00308,337,0,0,1,0.0,0.0,38840000.0,38840000.0,4,0.0,1,0.9931005144953597,Cao,CÔNG TY TNHH THIÊN AN,Cường Tráng - An Thịnh - Lương Tài - Bắc Ninh,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00319,336,0,0,1,0.0,0.0,27978500.0,27978500.0,4,0.0,1,0.9930940118707331,Cao,CỬA HÀNG XE ĐẠP QUANG VINH,TP Hưng Yên,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00298,337,0,0,2,0.0,0.0,96307574.0,48153787.0,4,0.0,1,0.9930784634325722,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI ĐÔNG NAM,Hà Nội,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00248,337,0,0,2,0.0,0.0,100482859.0,50241429.5,4,0.0,1,0.9930440511863932,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI ĐẠI DƯƠNG,Nghệ An,Miền Trung,4,99.3,Cao,LogisticRegression
KH-00112,346,0,0,2,0.0,0.0,61441481.0,30720740.5,3,0.0,1,0.993004245594218,Cao,HỘ KINH DOANH TÚ ANH,Khu 2- thị trấn Kim Tân- Thạch Thành - Thanh Hóa,Miền Bắc,3,99.3,Cao,LogisticRegression
KH-00222,334,0,0,2,0.0,0.0,42161481.0,21080740.5,4,0.0,1,0.9929674012380284,Cao,CÔNG TY CỔ PHẦN TÂN TIẾN,Hà Nội,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00179,355,0,0,1,0.0,0.0,4240741.0,4240741.0,2,0.0,1,0.9929472919394972,Cao,CÔNG TY CỔ PHẦN TÂN TIẾN,Hà Nội,Miền Bắc,2,99.3,Cao,LogisticRegression
KH-00132,337,0,0,4,0.0,0.0,341650000.0,85412500.0,4,0.0,1,0.9927189738766705,Cao,CÔNG TY TNHH THƯƠNG MẠI HOÀ BÌNH,Nghệ An,Miền Trung,4,99.3,Cao,LogisticRegression
KH-00202,344,0,0,2,0.0,0.0,57790000.0,28895000.0,3,0.0,1,0.9926518813577884,Cao,CÔNG TY CỔ PHẦN XUÂN MAI,Hà Nội,Miền Bắc,3,99.3,Cao,LogisticRegression
KH-00164,344,0,0,2,0.0,0.0,61750000.0,30875000.0,3,0.0,1,0.9926172513119157,Cao,HỘ KINH DOANH XÂY DỰNG,Thân Nhân Trung - TT Bích Động - Việt Yên - Bắc Giang,Miền Bắc,3,99.3,Cao,LogisticRegression
KH-00171,366,0,0,1,0.0,0.0,24259259.0,24259259.0,1,0.0,1,0.9926143003228541,Cao,CÔNG TY CỔ PHẦN QUANG VINH,Hà Nội,Miền Bắc,1,99.3,Cao,LogisticRegression
KH-00193,334,0,0,4,0.0,0.0,244765884.0,61191471.0,4,0.0,1,0.9925519182638509,Cao,CÔNG TY TNHH TÚ ANH,Đường Nguyễn Trải - P Ba Đình TP Thanh Hoá,Miền Bắc,4,99.3,Cao,LogisticRegression
KH-00101,341,0,0,3,0.0,0.0,35420000.0,11806666.666666666,3,0.0,1,0.9924982372217426,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI QUANG VINH,Hà Nội,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00244,344,0,0,1,0.0,0.0,33400000.0,33400000.0,3,0.0,1,0.9924309607318419,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI AN PHÁT,Phú Thọ,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00223,344,0,0,1,0.0,0.0,33720000.0,33720000.0,3,0.0,1,0.9924252082439059,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI AN PHÁT,Hà Nội,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00243,344,0,0,1,0.0,0.0,35150000.0,35150000.0,3,0.0,1,0.9923994487546182,Cao,HỘ KINH DOANH VĨNH PHÁT,Hà Nam,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00083,346,0,0,2,0.0,0.0,141400000.0,70700000.0,3,0.0,1,0.992307539150258,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI THANH BÌNH,Hưng Yên,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00151,345,0,0,2,0.0,0.0,130261924.0,65130962.0,3,0.0,1,0.9922029562774147,Cao,CÔNG TY TNHH LÊ ANH,Hà Tĩnh,Miền Trung,3,99.2,Cao,LogisticRegression
KH-00057,336,0,0,5,0.0,0.0,563575152.0,112715030.4,4,0.0,1,0.9921705128762306,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI TOÀN THẮNG,Nam Định,Miền Bắc,4,99.2,Cao,LogisticRegression
KH-00216,345,0,0,1,0.0,0.0,61070000.0,61070000.0,3,0.0,1,0.9921302669299363,Cao,HỘ KINH DOANH NGỌC ANH,Hà Nam,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00330,334,0,0,1,0.0,0.0,61560000.0,61560000.0,4,0.0,1,0.9921100074537957,Cao,CÔNG TY TNHH THIÊN AN,Hà Giang,Miền Bắc,4,99.2,Cao,LogisticRegression
KH-00110,341,0,0,2,0.0,0.0,57900000.0,28950000.0,3,0.0,1,0.9920374308213787,Cao,CỬA HÀNG XE ĐẠP TÂY BẮC,Hà Nội,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00242,340,0,0,2,0.0,0.0,36320000.0,18160000.0,3,0.0,1,0.9920285818249504,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI HÙNG CƯỜNG,Bắc Kạn,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00199,341,0,0,2,0.0,0.0,64070000.0,32035000.0,3,0.0,1,0.9919789228127925,Cao,CỬA HÀNG XE ĐẠP TÚ ANH,Thanh Hoá,Miền Trung,3,99.2,Cao,LogisticRegression
KH-00260,341,0,0,2,0.0,0.0,66020000.0,33010000.0,3,0.0,1,0.9919603430933916,Cao,CỬA HÀNG XE ĐẠP XUÂN MAI,Hà Nội,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00254,340,0,0,2,0.0,0.0,43942860.0,21971430.0,3,0.0,1,0.9919561551787688,Cao,CỬA HÀNG XE ĐẠP ĐÔNG NAM,Hà Nam,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00183,351,0,0,1,0.0,0.0,20000000.0,20000000.0,2,0.0,1,0.9918523089360239,Cao,DOANH NGHIỆP TW LONG PHÚ,Bắc Giang,Miền Bắc,2,99.2,Cao,LogisticRegression
KH-00271,340,0,0,1,0.0,0.0,20030000.0,20030000.0,3,0.0,1,0.9918402505013902,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI HÙNG CƯỜNG,Hà Nội,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00280,340,0,0,1,0.0,0.0,22480000.0,22480000.0,3,0.0,1,0.9917926799625446,Cao,CÔNG TY TNHH THƯƠNG MẠI MINH PHƯƠNG,Hà Nam,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00290,339,0,0,1,0.0,0.0,14702643.0,14702643.0,3,0.0,1,0.9917246240560806,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI TÂY BẮC,Hưng Yên,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00011,359,0,0,2,0.0,0.0,4611112.0,2305556.0,1,0.0,1,0.99170572049926,Cao,DOANH NGHIỆP TW NAM TIẾN,Hà Nội,Miền Bắc,1,99.2,Cao,LogisticRegression
KH-00214,340,0,0,2,0.0,0.0,81983500.0,40991750.0,3,0.0,1,0.991584850715098,Cao,DOANH NGHIỆP TW QUANG VINH,Hải Dương,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00282,337,0,0,3,0.0,0.0,51690000.0,17230000.0,3,0.0,1,0.9915439970128781,Cao,CÔNG TY TNHH THƯƠNG MẠI LONG PHÚ,Hà Nội,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00275,340,0,0,1,0.0,0.0,35890000.0,35890000.0,3,0.0,1,0.9915273902266212,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI QUANG VINH,Thái Nguyên,Miền Bắc,3,99.2,Cao,LogisticRegression
KH-00292,339,0,0,1,0.0,0.0,28127001.0,28127001.0,3,0.0,1,0.9914568625361772,Cao,CÔNG TY TNHH VIỆT ANH,Hà Nội,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00175,359,0,0,1,0.0,0.0,7490741.0,7490741.0,1,0.0,1,0.9914428047749726,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI TÂN TIẾN,Hà Nội,Miền Bắc,1,99.1,Cao,LogisticRegression
KH-00200,338,0,0,2,0.0,0.0,56517000.0,28258500.0,3,0.0,1,0.9913873078428155,Cao,CÔNG TY CỔ PHẦN TOÀN THẮNG,Hà Nội,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00068,347,0,0,3,0.0,0.0,48010000.0,16003333.333333334,2,0.0,1,0.9913525760530052,Cao,CÔNG TY CỔ PHẦN SÁN LẠP,Vĩnh Phúc,Miền Bắc,2,99.1,Cao,LogisticRegression
KH-00273,340,0,0,1,0.0,0.0,44730000.0,44730000.0,3,0.0,1,0.9913478769160706,Cao,CÔNG TY TNHH THƯƠNG MẠI PHÚ THỊNH,Vĩnh Phúc,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00176,358,0,0,1,0.0,0.0,1472222.0,1472222.0,1,0.0,1,0.991335808559281,Cao,CÔNG TY TNHH THUỶ TIÊN,Hà Nội,Miền Bắc,1,99.1,Cao,LogisticRegression
KH-00258,337,0,0,2,0.0,0.0,39361481.0,19680740.5,3,0.0,1,0.9913323878285557,Cao,CỬA HÀNG XE ĐẠP HOÀ BÌNH,Hà Nội,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00257,337,0,0,2,0.0,0.0,39541481.0,19770740.5,3,0.0,1,0.9913305376733105,Cao,HỘ KINH DOANH PHÚC AN,Hà Nội,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00159,358,0,0,2,0.0,0.0,20750000.0,10375000.0,1,0.0,1,0.9913166344247015,Cao,CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH,Thủ Dầu Một,Miền Bắc,1,99.1,Cao,LogisticRegression
KH-00299,338,0,0,1,0.0,0.0,24430000.0,24430000.0,3,0.0,1,0.9913022876669192,Cao,CỬA HÀNG XE ĐẠP VIỆT ANH,Hà Tĩnh,Miền Trung,3,99.1,Cao,LogisticRegression
KH-00289,336,0,0,3,0.0,0.0,64680000.0,21560000.0,3,0.0,1,0.9912255388826472,Cao,CÔNG TY CỔ PHẦN KHẢI HOÀN,Hưng Yên,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00309,337,0,0,1,0.0,0.0,21610000.0,21610000.0,3,0.0,1,0.9911265087804898,Cao,CÔNG TY CỔ PHẦN PHÚC AN,Hải Dương,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00174,359,0,0,1,0.0,0.0,23300000.0,23300000.0,1,0.0,1,0.9911159110562378,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI LÊ ANH,Đà Nẵng,Miền Trung,1,99.1,Cao,LogisticRegression
KH-00251,337,0,0,3,0.0,0.0,119020000.0,39673333.333333336,3,0.0,1,0.9910817505683389,Cao,HỘ KINH DOANH KHẢI HOÀN,Hưng Yên,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00104,340,0,0,3,0.0,0.0,226215286.0,75405095.33333333,3,0.0,1,0.9910402618539043,Cao,DOANH NGHIỆP TW THUỶ TIÊN,Thanh Hóa,Miền Trung,3,99.1,Cao,LogisticRegression
KH-00225,337,0,0,2,0.0,0.0,84160000.0,42080000.0,3,0.0,1,0.9908596353852083,Cao,CÔNG TY TNHH TÂY BẮC,Hà Nam,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00012,355,0,0,2,0.0,0.0,5185186.0,2592593.0,1,0.0,1,0.9907647278002971,Cao,HỘ KINH DOANH THIÊN AN,Hà Nội,Miền Bắc,1,99.1,Cao,LogisticRegression
KH-00130,334,0,0,5,0.0,0.0,191180000.0,38236000.0,3,0.0,1,0.9907283193347377,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI THUỶ TIÊN,Thanh Hoá,Miền Trung,3,99.1,Cao,LogisticRegression
KH-00206,345,0,0,2,0.0,0.0,30030000.0,15015000.0,2,0.0,1,0.9907261751295395,Cao,CÔNG TY TNHH THƯƠNG MẠI MẶT TRỜI,Hà Nội,Miền Bắc,2,99.1,Cao,LogisticRegression
KH-00305,334,0,0,2,0.0,0.0,32170000.0,16085000.0,3,0.0,1,0.9906895457466854,Cao,CÔNG TY CỔ PHẦN TÂY BẮC,Hà Nội,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00316,337,0,0,1,0.0,0.0,42392500.0,42392500.0,3,0.0,1,0.9906784175436201,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI THUỶ TIÊN,Hà Nội,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00109,334,0,0,3,0.0,0.0,80790000.0,26930000.0,3,0.0,1,0.9906259072582009,Cao,CÔNG TY CỔ PHẦN VẠN LỢI,Hà Nội,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00178,355,0,0,1,0.0,0.0,2212963.0,2212963.0,1,0.0,1,0.9905970810027028,Cao,CÔNG TY CỔ PHẦN QUANG VINH,Hà Nội,Miền Bắc,1,99.1,Cao,LogisticRegression
KH-00094,334,0,0,2,0.0,0.0,41790000.0,20895000.0,3,0.0,1,0.9905828102919596,Cao,HỘ KINH DOANH SÁN LẠP,Phú Thọ,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00152,334,0,0,3,0.0,0.0,89045116.0,29681705.333333332,3,0.0,1,0.9905645811908332,Cao,HỘ KINH DOANH TRÍ ĐỨC,Nghệ An,Miền Trung,3,99.1,Cao,LogisticRegression
KH-00326,334,0,0,1,0.0,0.0,13870000.0,13870000.0,3,0.0,1,0.9905616845864078,Cao,CỬA HÀNG XE ĐẠP VĨNH PHÁT,Quảng NinhSố,Miền Bắc,3,99.1,Cao,LogisticRegression
KH-00177,355,0,0,1,0.0,0.0,7388889.0,7388889.0,1,0.0,1,0.9904810459091525,Cao,CÔNG TY CỔ PHẦN TRƯỜNG THỊNH,Hưng Yên,Miền Bắc,1,99.0,Cao,LogisticRegression
KH-00115,334,0,0,2,0.0,0.0,52250000.0,26125000.0,3,0.0,1,0.9904653792566365,Cao,CÔNG TY CỔ PHẦN YÊN BÌNH,Thanh Hóa,Miền Trung,3,99.0,Cao,LogisticRegression
KH-00139,334,0,0,3,0.0,0.0,124298146.0,41432715.333333336,3,0.0,1,0.9902981887851218,Cao,HỘ KINH DOANH YÊN BÌNH,Hà Nội,Miền Bắc,3,99.0,Cao,LogisticRegression
KH-00247,343,0,0,1,0.0,0.0,126890000.0,126890000.0,3,0.0,1,0.9902964358058903,Cao,HỘ KINH DOANH NGỌC ANH,Hưng Yên,Miền Bắc,3,99.0,Cao,LogisticRegression
KH-00228,344,0,0,1,0.0,0.0,18000000.0,18000000.0,2,0.0,1,0.9902249834134653,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI XUÂN MAI,Hà Nội,Miền Bắc,2,99.0,Cao,LogisticRegression
KH-00211,345,0,0,1,0.0,0.0,31530000.0,31530000.0,2,0.0,1,0.9901722345900651,Cao,CỬA HÀNG XE ĐẠP NAM TIẾN,Hà Tĩnh,Miền Trung,2,99.0,Cao,LogisticRegression
KH-00230,344,0,0,1,0.0,0.0,20440000.0,20440000.0,2,0.0,1,0.9901683222589502,Cao,DOANH NGHIỆP TW ĐẠI LỢI,Hà Nội,Miền Bắc,2,99.0,Cao,LogisticRegression
KH-00324,334,0,0,1,0.0,0.0,34180000.0,34180000.0,3,0.0,1,0.9900964458256474,Cao,CÔNG TY CỔ PHẦN ĐÔNG NAM,Quảng Ninh,Miền Bắc,3,99.0,Cao,LogisticRegression
KH-00234,344,0,0,1,0.0,0.0,24220000.0,24220000.0,2,0.0,1,0.9900799012053313,Cao,CÔNG TY TNHH KHẢI HOÀN,Thái Bình,Miền Bắc,2,99.0,Cao,LogisticRegression
KH-00328,334,0,0,1,0.0,0.0,37780000.0,37780000.0,3,0.0,1,0.9900116437953155,Cao,CÔNG TY CỔ PHẦN PHÚC AN,Vĩnh Phúc,Miền Bắc,3,99.0,Cao,LogisticRegression
KH-00229,344,0,0,1,0.0,0.0,33980000.0,33980000.0,2,0.0,1,0.9898479401460688,Cao,DOANH NGHIỆP TW TRÍ ĐỨC,Bắc Giang,Miền Bắc,2,99.0,Cao,LogisticRegression
KH-00239,344,0,0,1,0.0,0.0,34357000.0,34357000.0,2,0.0,1,0.9898388732877025,Cao,HỘ KINH DOANH THANH BÌNH,Hội An,Miền Bắc,2,99.0,Cao,LogisticRegression
KH-00235,344,0,0,2,0.0,0.0,87420000.0,43710000.0,2,0.0,1,0.9898055583649897,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI CHI THÀNH,Nam Định,Miền Bắc,2,99.0,Cao,LogisticRegression
KH-00224,344,0,0,1,0.0,0.0,36150000.0,36150000.0,2,0.0,1,0.9897956417802677,Cao,DOANH NGHIỆP TW ĐÔNG NAM,Ninh Bình,Miền Bắc,2,99.0,Cao,LogisticRegression
KH-00227,344,0,0,1,0.0,0.0,40920000.0,40920000.0,2,0.0,1,0.9896797427217399,Cao,CÔNG TY TNHH THƯƠNG MẠI TRÍ ĐỨC,Bắc Ninh,Miền Bắc,2,99.0,Cao,LogisticRegression
KH-00249,343,0,0,1,0.0,0.0,37560000.0,37560000.0,2,0.0,1,0.989484969795779,Cao,HỘ KINH DOANH PHÚC AN,Thanh Hóa,Miền Trung,2,98.9,Cao,LogisticRegression
KH-00098,347,0,0,3,0.0,0.0,302480000.0,100826666.66666667,2,0.0,1,0.9894277362135162,Cao,HỘ KINH DOANH MẶT TRỜI,Nghệ An,Miền Trung,2,98.9,Cao,LogisticRegression
KH-00016,339,0,0,4,0.0,0.0,93910000.0,23477500.0,2,0.0,1,0.9893083503583429,Cao,DOANH NGHIỆP TW VIỆT ANH,Quảng Trị,Miền Trung,2,98.9,Cao,LogisticRegression
KH-00279,340,0,0,1,0.0,0.0,17170000.0,17170000.0,2,0.0,1,0.9891465685523384,Cao,CỬA HÀNG XE ĐẠP CHI THÀNH,Hà Nam,Miền Bắc,2,98.9,Cao,LogisticRegression
KH-00274,340,0,0,1,0.0,0.0,18170000.0,18170000.0,2,0.0,1,0.9891208564878886,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI YÊN BÌNH,Vĩnh Phúc,Miền Bắc,2,98.9,Cao,LogisticRegression
KH-00196,338,0,0,3,0.0,0.0,51900000.0,17300000.0,2,0.0,1,0.9889730175447246,Cao,CÔNG TY CỔ PHẦN NAM TIẾN,Bắc Ninh,Miền Bắc,2,98.9,Cao,LogisticRegression
KH-00263,341,0,0,1,0.0,0.0,35790000.0,35790000.0,2,0.0,1,0.9889558605408603,Cao,DOANH NGHIỆP TW TRƯỜNG THỊNH,Thanh Hoá,Miền Trung,2,98.9,Cao,LogisticRegression
KH-00035,337,0,0,4,0.0,0.0,63200000.0,15800000.0,2,0.0,1,0.9889262898299404,Cao,CỬA HÀNG XE ĐẠP TÂY BẮC,Đà Nẵng,Miền Trung,2,98.9,Cao,LogisticRegression
KH-00267,340,0,0,2,0.0,0.0,85460000.0,42730000.0,2,0.0,1,0.9886854147504273,Cao,CÔNG TY CỔ PHẦN HÙNG CƯỜNG,Nam Định,Miền Bắc,2,98.9,Cao,LogisticRegression
KH-00185,348,0,0,1,0.0,0.0,2546296.0,2546296.0,1,0.0,1,0.9886594887816018,Cao,CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT,Tỉnh Hòa Bình.,Miền Bắc,1,98.9,Cao,LogisticRegression
KH-00261,341,0,0,1,0.0,0.0,49160000.0,49160000.0,2,0.0,1,0.9886010070896223,Cao,CÔNG TY TNHH THƯƠNG MẠI VẠN LỢI,Hà Nội,Miền Bắc,2,98.9,Cao,LogisticRegression
KH-00085,338,0,0,2,0.0,0.0,46780000.0,23390000.0,2,0.0,1,0.9886001048395923,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI NGỌC ANH,Hà Nội,Miền Bắc,2,98.9,Cao,LogisticRegression
KH-00221,338,0,0,2,0.0,0.0,59460000.0,29730000.0,2,0.0,1,0.9884279046483562,Cao,CÔNG TY CỔ PHẦN VĨNH PHÁT,Hưng Yên,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00107,337,0,0,3,0.0,0.0,82830000.0,27610000.0,2,0.0,1,0.9883959176242628,Cao,CÔNG TY TNHH LONG PHÚ,Bắc Ninh,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00303,337,0,0,1,0.0,0.0,12980000.0,12980000.0,2,0.0,1,0.9883598855215225,Cao,CÔNG TY CỔ PHẦN BÌNH MINH,Hà Nội,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00187,347,0,0,1,0.0,0.0,2768519.0,2768519.0,1,0.0,1,0.9883474045351578,Cao,HỘ KINH DOANH NGỌC ANH,Hà Nội,Miền Bắc,1,98.8,Cao,LogisticRegression
KH-00317,337,0,0,1,0.0,0.0,17550000.0,17550000.0,2,0.0,1,0.9882334380754031,Cao,CỬA HÀNG XE ĐẠP THIÊN AN,Hà Nội,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00063,337,0,0,2,0.0,0.0,51715148.0,25857574.0,2,0.0,1,0.9882240613084944,Cao,HỘ KINH DOANH VẠN LỢI,Bắc Giang,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00270,340,0,0,1,0.0,0.0,57290000.0,57290000.0,2,0.0,1,0.9880663227143686,Cao,DOANH NGHIỆP TW TÚ ANH,Phú Thọ,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00203,346,0,0,1,0.0,0.0,2305556.0,2305556.0,1,0.0,1,0.9880462108343253,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI HOÀ BÌNH,Phú Thọ,Miền Bắc,1,98.8,Cao,LogisticRegression
KH-00268,340,0,0,1,0.0,0.0,58140000.0,58140000.0,2,0.0,1,0.9880423227091708,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI TRƯỜNG THỊNH,Hà Nội,Miền Bắc,2,98.8,Cao,LogisticRegression
KH-00191,346,0,0,1,0.0,0.0,2768519.0,2768519.0,1,0.0,1,0.9880331230886226,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI XUÂN MAI,Hưng Yên,Miền Bắc,1,98.8,Cao,LogisticRegression
KH-00310,337,0,0,1,0.0,0.0,34770000.0,34770000.0,2,0.0,1,0.987744668400488,Cao,HỘ KINH DOANH VẠN LỢI,Quảng Ninh,Miền Bắc,2,98.8,Cao,LogisticRegression
