"product_code","product_name","color","group_code","revenue","quantity","n_orders","n_months_active","rev_2025","rev_2026","rev_2026_ann","yoy_rev_pct","avg_monthly_rev","cluster","sku_cluster_label","slow_mover_risk"
"000331002022000","Xe đạp Thống Nhất MTB 26-02 Xanh dương","Xanh dương","CITYBIKE_P",781693802.0,500.0,223,6,361662963.0,420030839.0,1680123356.0,364.5549939820628,130282300.33333333,1,"Bò sữa","Ổn định"
"000333002001000","Xe đạp Thống Nhất Super 26 đen","đen","SPORTBIKE_S",195981018.0,150.0,69,3,195981018.0,0.0,0.0,-100.0,65327006.0,0,"Bán chậm","Nguy cơ cao"
"000333002022000","Xe đạp Thống Nhất Super 26 xanh","xanh","SPORTBIKE_S",163020740.0,121.0,65,5,157818518.0,5202222.0,20808888.0,-86.81467278763827,32604148.0,1,"Bò sữa","Nguy cơ cao"
"000334002001000","Xe đạp Thống Nhất Super 20 Đen","Đen","KIDBIKE_1",344517122.0,235.0,112,5,94380000.0,250137122.0,1000548488.0,960.12766264039,68903424.4,1,"Bò sữa","Ổn định"
"000334002004000","Xe đạp Thống Nhất Super 20 Đỏ","Đỏ","KIDBIKE_1",252732717.0,179.0,96,5,94380000.0,158352717.0,633410868.0,571.1282771773681,50546543.4,1,"Bò sữa","Ổn định"
"000334002013000","Xe đạp Thống Nhất Super 20 Xanh","Xanh","KIDBIKE_1",612918353.0,356.0,118,5,240786944.0,372131409.0,1488525636.0,518.1920046296198,122583670.6,1,"Bò sữa","Ổn định"
"000335002001000","Xe đạp Thống Nhất Super 24 Đen","Đen","SPORTBIKE_S",1048854773.0,518.0,203,6,336265644.0,712589129.0,2850356516.0,747.6502333375455,174809128.83333334,1,"Bò sữa","Ổn định"
"000335002004000","Xe đạp Thống Nhất Super 24 Đỏ","Đỏ","SPORTBIKE_S",292516006.0,175.0,99,5,84900462.0,207615544.0,830462176.0,878.1597843366271,58503201.2,1,"Bò sữa","Ổn định"
"000335002013000","Xe đạp Thống Nhất Super 24 Xanh","Xanh","SPORTBIKE_S",543816652.0,329.0,150,6,197682408.0,346134244.0,1384536976.0,600.3845157531671,90636108.66666667,1,"Bò sữa","Ổn định"
"000401002016000","Xe đạp Thống Nhất Nữ Truyền thống Lốp đỏ, Ngọc","Ngọc","CITYBIKE_P",1811123595.0,1214.0,177,5,336916666.0,1474206929.0,5896827716.0,1650.2333102156485,362224719.0,1,"Bò sữa","Ổn định"
"000401002016002","Xe đạp Thống Nhất Nữ Truyền thống Lốp 2 màu, Ngọc","Ngọc","CITYBIKE_P",345344373.0,235.0,37,5,138233333.0,207111040.0,828444160.0,499.30853291369306,69068874.6,1,"Bò sữa","Ổn định"
"000413002001000","Xe đạp Thống Nhất Highway 27.5 Đen bóng","bóng","SPORTBIKE_S",134711941.0,63.0,41,6,46202314.0,88509627.0,354038508.0,666.2787366018074,22451990.166666668,1,"Bò sữa","Ổn định"
"000413002003000","Xe đạp Thống Nhất Highway 27.5 Đỏ đun","Đỏ đun","SPORTBIKE_S",23200000.0,16.0,6,3,23200000.0,0.0,0.0,-100.0,7733333.333333333,0,"Bán chậm","Nguy cơ cao"
"000413002018000","Xe đạp Thống Nhất Highway 27.5 Đen mờ","mờ","SPORTBIKE_S",23002315.0,15.0,5,2,23002315.0,0.0,0.0,-100.0,11501157.5,0,"Bán chậm","Nguy cơ cao"
"000413002022000","Xe đạp Thống Nhất Highway 27.5 Xanh dương","Xanh dương","SPORTBIKE_S",118167311.0,55.0,37,6,47256943.0,70910368.0,283641472.0,500.2112155244574,19694551.833333332,1,"Bò sữa","Ổn định"
"000490002004000","Xe đạp đôi Thống Nhất 26 Đỏ tươi","Đỏ tươi","CITYBIKE_P",18198611.0,12.0,7,2,18198611.0,0.0,0.0,-100.0,9099305.5,0,"Bán chậm","Nguy cơ cao"
"000490002007000","Xe đạp đôi Thống Nhất 26 Coban","Coban","CITYBIKE_P",16797222.0,10.0,6,2,16797222.0,0.0,0.0,-100.0,8398611.0,0,"Bán chậm","Nguy cơ cao"
"000490002009000","Xe đạp đôi Thống Nhất 26 Hồng","Hồng","CITYBIKE_P",14000000.0,10.0,6,2,14000000.0,0.0,0.0,-100.0,7000000.0,0,"Bán chậm","Nguy cơ cao"
"1000210020090000","Xe đạp Thống Nhất TE Love 12 Hồng","Hồng","KIDBIKE_2",250177263.0,270.0,81,6,92816203.0,157361060.0,629444240.0,578.1620230683214,41696210.5,1,"Bò sữa","Ổn định"
"1000220020090000","Xe đạp Thống Nhất TE Love 16 Hồng","Hồng","KIDBIKE_2",143490188.0,179.0,62,6,43504165.0,99986023.0,399944092.0,819.3236831461999,23915031.333333332,1,"Bò sữa","Ổn định"
"1000220020220000","Xe đạp Thống Nhất TE Love 16 Xanh dương","Xanh dương","KIDBIKE_2",186755523.0,190.0,62,6,51809998.0,134945525.0,539782100.0,941.8492971182898,31125920.5,1,"Bò sữa","Ổn định"
"1000230020090000","Xe đạp Thống Nhất TE Bunny 12 Hồng","Hồng","KIDBIKE_2",297138630.0,426.0,128,6,82330831.0,214807799.0,859231196.0,943.6323617333585,49523105.0,1,"Bò sữa","Ổn định"
"1000240020090000","Xe đạp Thống Nhất TE Bunny 16 Hồng","Hồng","KIDBIKE_2",748575905.0,942.0,276,6,157807485.0,590768420.0,2363073680.0,1397.4408089704998,124762650.83333333,1,"Bò sữa","Ổn định"
"1000240020220000","Xe đạp Thống Nhất TE Bunny 16 Xanh dương","Xanh dương","KIDBIKE_2",203548505.0,254.0,102,6,51912496.0,151636009.0,606544036.0,1068.3969809504054,33924750.833333336,1,"Bò sữa","Ổn định"
"1000250020050000","Xe đạp Thống Nhất TE Robot 16 Cam","Cam","KIDBIKE_2",215647147.0,246.0,113,6,52073054.0,163574093.0,654296372.0,1156.4970205127588,35941191.166666664,1,"Bò sữa","Ổn định"
"1000250020220000","Xe đạp Thống Nhất TE Robot 16 Xanh dương","Xanh dương","KIDBIKE_2",198514053.0,251.0,114,6,61573056.0,136940997.0,547763988.0,789.6163737593275,33085675.5,1,"Bò sữa","Ổn định"
"1000260020220000","Xe đạp Thống Nhất TE Spaceboy 12 Xanh dương","Xanh dương","KIDBIKE_2",282574346.0,375.0,104,6,148273424.0,134300922.0,537203688.0,262.3061189981018,47095724.333333336,1,"Bò sữa","Ổn định"
"1000270020150000","Xe đạp Thống Nhất TE Spaceboy 16 Café/nâu","Café/nâu","KIDBIKE_2",478094780.0,543.0,190,6,165905540.0,312189240.0,1248756960.0,652.6915376062789,79682463.33333333,1,"Bò sữa","Ổn định"
"1000270020220000","Xe đạp Thống Nhất TE Spaceboy 16 Xanh dương","Xanh dương","KIDBIKE_2",695210125.0,866.0,269,6,185506660.0,509703465.0,2038813860.0,999.0515704395735,115868354.16666667,1,"Bò sữa","Ổn định"
"100028005008000","Xe đạp Thống Nhất MTB Cyper 27.5 Ghi","Ghi","SPORTBIKE_A",18323104.0,6.0,4,2,18323104.0,0.0,0.0,-100.0,9161552.0,0,"Bán chậm","Nguy cơ cao"
"100028005020000","Xe đạp Thống Nhất MTB Cyper 27.5 Xanh","Xanh","SPORTBIKE_A",4066667.0,1.0,1,1,4066667.0,0.0,0.0,-100.0,4066667.0,0,"Bán chậm","Nguy cơ cao"
"100029005001000","Xe đạp Thống Nhất Touring Blade 700C Đen","Đen","SPORTBIKE_A",190915181.0,59.0,37,4,184335181.0,6580000.0,26320000.0,-85.72166210637783,47728795.25,0,"Bán chậm","Nguy cơ cao"
"100029005020000","Xe đạp Thống Nhất Touring Blade 700C Xanh","Xanh","SPORTBIKE_A",168302312.0,50.0,31,4,161702312.0,6600000.0,26400000.0,-83.6737028225051,42075578.0,0,"Bán chậm","Nguy cơ cao"
"1000300050010000","Xe đạp Thống Nhất MTB SPD 27.5 ( Đen)","Đen","SPORTBIKE_A",254912593.0,110.0,60,5,242966667.0,11945926.0,47783704.0,-80.33322653267496,50982518.6,1,"Bò sữa","Nguy cơ cao"
"1000300050080000","Xe đạp Thống Nhất MTB SPD 27.5 ( Ghi)","Ghi","SPORTBIKE_A",162901112.0,73.0,46,4,157861112.0,5040000.0,20160000.0,-87.22928038160532,40725278.0,0,"Bán chậm","Nguy cơ cao"
"1000300050200000","Xe đạp Thống Nhất MTB SPD 27.5 (xanh da trời)","trời","SPORTBIKE_A",488659169.0,166.0,60,2,488659169.0,0.0,0.0,-100.0,244329584.5,0,"Bán chậm","Nguy cơ cao"
"1000310050010000","Xe đạp Thống Nhất Road RPD 700C Đen","Đen","SPORTBIKE_A",511688337.0,185.0,65,3,501888337.0,9800000.0,39200000.0,-92.18949772088448,170562779.0,0,"Bán chậm","Nguy cơ cao"
"1000310050080000","Xe đạp Thống Nhất Road RPD 700C Ghi","Ghi","SPORTBIKE_A",438542190.0,177.0,62,5,122550000.0,315992190.0,1263968760.0,931.3902570379437,87708438.0,1,"Bò sữa","Ổn định"
"1000310050200000","Xe đạp Thống Nhất Road RPD 700C Xanh da trời","trời","SPORTBIKE_A",141998719.0,60.0,24,4,91420388.0,50578331.0,202313324.0,121.3000058586494,35499679.75,0,"Bán chậm","Nguy cơ cao"
"1000320010040000","","","",9999999.0,9.0,1,1,0.0,11521295.0,46085180.0,0.0,9999999.0,0,"Bán chậm","Nguy cơ cao"
"1000320010090000","","","",21111109.0,19.0,3,1,93057102.0,33033330.0,132133320.0,41.99165583299596,21111109.0,0,"Bán chậm","Nguy cơ cao"
"1000340010090000","","","",3703700.0,4.0,2,1,54219122.0,19444425.0,77777700.0,43.45068147728398,3703700.0,0,"Bán chậm","Nguy cơ cao"
"100035005001000","Xe đạp Thống Nhất MTB Cyper 2024 27.5""  Đen","Đen","SPORTBIKE_A",63680288.0,21.0,15,2,63680288.0,0.0,0.0,-100.0,31840144.0,0,"Bán chậm","Nguy cơ cao"
"1000350050220000","Xe đạp Thống Nhất MTB Cyper 2024 27.5""  Ghi","Ghi","SPORTBIKE_A",94480656.0,31.0,23,3,94480656.0,0.0,0.0,-100.0,31493552.0,0,"Bán chậm","Nguy cơ cao"
"1000400050040003","","","",108333333.0,30.0,1,1,0.0,108333333.0,433333332.0,0.0,108333333.0,0,"Bán chậm","Nguy cơ cao"
"1010020000050000","Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Cam","Cam","SPORTBIKE_A",58813703.0,15.0,10,4,42253703.0,16560000.0,66240000.0,56.76732522117647,14703425.75,0,"Bán chậm","Nguy cơ cao"
"1010020000080000","Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Ghi","Ghi","SPORTBIKE_A",182090741.0,84.0,18,2,9890741.0,172200000.0,688800000.0,6864.08893934236,91045370.5,0,"Bán chậm","Nguy cơ cao"
"1010020000220000","","","",16560000.0,8.0,4,1,0.0,16560000.0,66240000.0,0.0,16560000.0,0,"Bán chậm","Nguy cơ cao"
"1010020010050000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Cam","Cam","SPORTBIKE_A",67700000.0,22.0,9,3,63500000.0,4200000.0,16800000.0,-73.54330708661418,22566666.666666668,0,"Bán chậm","Nguy cơ cao"
"1010020010080000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Ghi","Ghi","SPORTBIKE_A",38160000.0,17.0,10,2,21600000.0,16560000.0,66240000.0,206.66666666666669,19080000.0,0,"Bán chậm","Nguy cơ cao"
"1010020010220000","Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Xanh dương","Xanh dương","SPORTBIKE_A",28880000.0,10.0,7,3,20600000.0,8280000.0,33120000.0,60.77669902912621,9626666.666666666,0,"Bán chậm","Nguy cơ cao"
"1010130010100000","","","",30993055.0,6.0,2,1,0.0,30993055.0,123972220.0,0.0,30993055.0,0,"Bán chậm","Nguy cơ cao"
"1030010000080000","","","",22834259.0,35.0,9,1,74809639.0,114890090.0,459560360.0,514.3063462717686,22834259.0,0,"Bán chậm","Nguy cơ cao"
"1040010000080000","","","",169610578.0,152.0,39,1,237887006.0,443049362.0,1772197448.0,644.9744640529042,169610578.0,0,"Bán chậm","Nguy cơ cao"
"1050010000200000","","","",42550925.0,45.0,18,1,59801314.0,92322489.0,369289956.0,517.5281633443707,42550925.0,0,"Bán chậm","Nguy cơ cao"
"1060010000200000","","","",38183318.0,40.0,12,1,91231455.0,108303649.0,433214596.0,374.8522272279884,38183318.0,0,"Bán chậm","Nguy cơ cao"
"156.01.12.0003","","","",2200000.0,4.0,2,1,0.0,2200000.0,8800000.0,0.0,2200000.0,0,"Bán chậm","Nguy cơ cao"
"TP0016.05.24.01","","","",2200000.0,2.0,1,1,0.0,2200000.0,8800000.0,0.0,2200000.0,0,"Bán chậm","Nguy cơ cao"
"TP0017.06.27.04","","","",3450000.0,3.0,2,1,0.0,3450000.0,13800000.0,0.0,3450000.0,0,"Bán chậm","Nguy cơ cao"
"TP0022.02.16.00","","","",4500000.0,5.0,3,1,0.0,4500000.0,18000000.0,0.0,4500000.0,0,"Bán chậm","Nguy cơ cao"
"TP0022.03.16.00","","","",1900000.0,2.0,1,1,0.0,1900000.0,7600000.0,0.0,1900000.0,0,"Bán chậm","Nguy cơ cao"
"TP0023.02.25.00","","","",2500000.0,2.0,1,1,0.0,2500000.0,10000000.0,0.0,2500000.0,0,"Bán chậm","Nguy cơ cao"
"TP0099.0000567","","","",2300000.0,2.0,1,1,0.0,2300000.0,9200000.0,0.0,2300000.0,0,"Bán chậm","Nguy cơ cao"
"TP0099.0000568","","","",2200000.0,2.0,1,1,0.0,2200000.0,8800000.0,0.0,2200000.0,0,"Bán chậm","Nguy cơ cao"
"TP0099.0000570","","","",71250000.0,75.0,11,1,0.0,71250000.0,285000000.0,0.0,71250000.0,0,"Bán chậm","Nguy cơ cao"
"TP0099.0000571","","","",61750000.0,65.0,9,1,0.0,61750000.0,247000000.0,0.0,61750000.0,0,"Bán chậm","Nguy cơ cao"
