"customer_code","customer_name","province_name","region","recency_days","n_orders_total","revenue_total","avg_order_value","n_product_groups","trend_slope","active_in_t3","prob_purchase_30d","expected_orders_30d","activity_risk","priority_contact","trend_score","marketing_priority","marketing_priority_label"
"KH-00127","CỬA HÀNG XE ĐẠP TÂN TIẾN","Hà Nam","Miền Bắc",39,1,48240000,48240000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00128","HỘ KINH DOANH TÂY BẮC","Thanh Hóa","Miền Trung",39,1,46560000,46560000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00129","CÔNG TY CỔ PHẦN LÊ ANH","Tĩnh Thanh Hoá","Miền Bắc",39,1,60307929,60307929.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00130","CÔNG TY CỔ PHẦN THƯƠNG MẠI THUỶ TIÊN","Thanh Hoá","Miền Trung",0,5,191180000,38236000.0,3,117980000.0,0,0.0005,0.0,"Nguy cơ cao",1,12.6,1,"Ưu tiên cao"
"KH-00131","CÔNG TY TNHH QUANG VINH","Hà Nam","Miền Bắc",39,1,35090000,35090000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00132","CÔNG TY TNHH THƯƠNG MẠI HOÀ BÌNH","Nghệ An","Miền Trung",3,4,341650000,85412500.0,4,194170000.0,0,0.0019,0.001,"Nguy cơ cao",1,15.5,1,"Ưu tiên cao"
"KH-00133","DOANH NGHIỆP TW YÊN BÌNH","Thanh Hoá","Miền Trung",17,9,324903357,13965370.0,2,-49861481.0,1,0.9632,0.634,"Tích cực",0,6.2,2,"Trung bình"
"KH-00134","DOANH NGHIỆP TW PHÚ THỊNH","Quảng Nam","Miền Trung",0,12,984310817,78892978.0,2,-20540447.0,1,0.959,0.633,"Tích cực",0,7.3,2,"Trung bình"
"KH-00135","CỬA HÀNG XE ĐẠP XUÂN MAI","Ninh Bình","Miền Bắc",37,1,34180000,34180000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00136","CÔNG TY CỔ PHẦN NGỌC ANH","Tây Bình Cách - Xã Đông Xá - Huyện Đông Hưng - Thái Bình.","Miền Bắc",37,1,42370000,42370000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00137","CÔNG TY TNHH THƯƠNG MẠI QUANG VINH","Hà Nam","Miền Bắc",37,1,36580000,36580000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00138","CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT","Thái Bình","Miền Bắc",37,1,52850000,52850000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00139","HỘ KINH DOANH YÊN BÌNH","Hà Nội","Miền Bắc",0,3,124298146,41432715.0,3,-22847574.0,0,0.0078,0.002,"Nguy cơ cao",1,7.3,1,"Ưu tiên cao"
"KH-00140","CÔNG TY TNHH XÂY DỰNG","Hải Dương","Miền Bắc",10,3,98910000,32970000.0,5,17390000.0,0,0.0045,0.001,"Nguy cơ cao",1,8.8,1,"Ưu tiên cao"
"KH-00141","CÔNG TY CỔ PHẦN THƯƠNG MẠI TÂN TIẾN","Hải Phòng","Miền Bắc",37,1,108820000,108820000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00142","CÔNG TY TNHH THƯƠNG MẠI CHI THÀNH","Hà Nội","Miền Bắc",0,4,66548500,16637125.0,5,39648500.0,0,0.0021,0.001,"Nguy cơ cao",1,9.6,1,"Ưu tiên cao"
"KH-00143","DOANH NGHIỆP TW TÂY BẮC","Vĩnh Phúc","Miền Bắc",37,1,29700000,29700000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00144","CỬA HÀNG XE ĐẠP QUANG VINH","Vĩnh Yên","Miền Bắc",37,1,22418078,22418078.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00145","HỘ KINH DOANH PHÚ THỊNH","Quảng Ngãi","Miền Trung",37,1,22940000,22940000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00146","HỘ KINH DOANH LONG PHÚ","Điện Biên","Miền Bắc",37,1,18640000,18640000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00147","CÔNG TY TNHH PHÚ THỊNH","Hà Nội","Miền Bắc",2,19,884262666,58799414.0,5,46488159.0,1,0.9785,0.913,"Tích cực",0,9.9,2,"Trung bình"
"KH-00148","HỘ KINH DOANH THUỶ TIÊN","Hải Dươn","Miền Bắc",4,4,82782643,20695661.0,4,39937357.0,0,0.0063,0.002,"Nguy cơ cao",1,9.6,1,"Ưu tiên cao"
"KH-00149","CỬA HÀNG XE ĐẠP TÚ ANH","Hải Dương","Miền Bắc",10,2,66287929,33143964.0,5,-5247929.0,0,0.0127,0.002,"Nguy cơ cao",1,7.9,1,"Ưu tiên cao"
"KH-00150","HỘ KINH DOANH SÁN LẠP","Hải Dương","Miền Bắc",37,1,14582643,14582643.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00151","CÔNG TY TNHH LÊ ANH","Hà Tĩnh","Miền Trung",11,2,130261924,65130962.0,3,45661924.0,0,0.0122,0.002,"Nguy cơ cao",1,9.9,1,"Ưu tiên cao"
"KH-00152","HỘ KINH DOANH TRÍ ĐỨC","Nghệ An","Miền Trung",0,3,89045116,29681705.0,3,11385116.0,0,0.0189,0.004,"Nguy cơ cao",1,8.6,1,"Ưu tiên cao"
"KH-00153","CÔNG TY CỔ PHẦN THƯƠNG MẠI PHÚ THỊNH","Hà Tĩnh","Miền Trung",37,1,33900000,33900000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00154","DOANH NGHIỆP TW VĨNH PHÁT","Hà Tĩnh","Miền Trung",0,3,80000000,26666667.0,1,32720000.0,0,0.0078,0.002,"Nguy cơ cao",1,9.4,1,"Ưu tiên cao"
"KH-00155","DOANH NGHIỆP TW HÙNG CƯỜNG","Hà Nội","Miền Bắc",3,4,140009520,35002380.0,5,59885286.0,0,0.0017,0.001,"Nguy cơ cao",1,10.4,1,"Ưu tiên cao"
"KH-00156","DOANH NGHIỆP TW VIỆT ANH","Thanh Hoá","Miền Trung",37,1,21250000,21250000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00157","CÔNG TY TNHH THƯƠNG MẠI LONG PHÚ","Hà Nội","Miền Bắc",34,124,453848157,7018519.0,2,0.0,1,0.992,2.288,"Tích cực",0,8.1,2,"Trung bình"
"KH-00158","CÔNG TY TNHH THƯƠNG MẠI VIỆT ANH","Thái Bình","Miền Bắc",34,1,23040000,23040000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00159","CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH","Thủ Dầu Một","Miền Bắc",24,2,20750000,10375000.0,1,11527778.0,0,0.0055,0.001,"Nguy cơ cao",1,8.6,1,"Ưu tiên cao"
"KH-00160","CÔNG TY TNHH THƯƠNG MẠI TRÍ ĐỨC","Hà Nội","Miền Bắc",33,1,2768519,2768519.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00161","CÔNG TY TNHH THIÊN AN","Hà Nội","Miền Bắc",4,3,182845338,60948446.0,5,140450908.0,0,0.0052,0.001,"Nguy cơ cao",1,13.5,1,"Ưu tiên cao"
"KH-00162","CÔNG TY CỔ PHẦN THƯƠNG MẠI CHI THÀNH","Hà Nội","Miền Bắc",9,4,58132765,8940000.0,2,-3140000.0,1,0.8987,0.292,"Tích cực",0,8.0,2,"Trung bình"
"KH-00163","HỘ KINH DOANH XUÂN MAI","Hà Nội","Miền Bắc",0,4,82695483,20673871.0,4,34663635.0,0,0.0017,0.001,"Nguy cơ cao",1,9.4,1,"Ưu tiên cao"
"KH-00164","HỘ KINH DOANH XÂY DỰNG","Thân Nhân Trung - TT Bích Động - Việt Yên - Bắc Giang","Miền Bắc",10,2,61750000,30875000.0,3,10250000.0,0,0.0109,0.002,"Nguy cơ cao",1,8.5,1,"Ưu tiên cao"
"KH-00165","CÔNG TY CỔ PHẦN THƯƠNG MẠI TRƯỜNG THỊNH","Bắc Giang","Miền Bắc",33,1,10890000,10890000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00166","HỘ KINH DOANH QUANG VINH","Tổ 1 - Phường Mường Thanh - TP Điện Biên Phủ","Miền Bắc",33,1,23312643,23312643.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00167","CÔNG TY CỔ PHẦN THƯƠNG MẠI LÊ ANH","Hà Nội","Miền Bắc",3,5,142484618,20555000.0,4,33440000.0,0,0.8829,0.347,"Tích cực",0,9.4,2,"Trung bình"
"KH-00168","DOANH NGHIỆP TW ĐẠI LỢI","Hà Nội","Miền Bắc",3,6,239090587,23887372.0,3,5897883.0,1,0.9351,0.432,"Tích cực",0,8.3,2,"Trung bình"
"KH-00169","CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT","Ninh Bình","Miền Bắc",33,5,361208822,89420000.0,3,0.0,0,0.8829,0.347,"Tích cực",0,8.1,2,"Trung bình"
"KH-00170","CỬA HÀNG XE ĐẠP TRƯỜNG THỊNH","Ninh Bình","Miền Bắc",33,1,41700000,41700000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00171","CÔNG TY CỔ PHẦN QUANG VINH","Hà Nội","Miền Bắc",32,1,24259259,24259259.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00172","CỬA HÀNG XE ĐẠP XÂY DỰNG","Đường Trang Quan - Xã An Đồng - Huyện An Dương - Hải Phòng.","Miền Bắc",0,3,352444443,133861110.0,1,-10166667.0,0,0.8328,0.214,"Tích cực",0,7.7,2,"Trung bình"
"KH-00173","DOANH NGHIỆP TW PHÚ THỊNH","Hà Nội","Miền Bắc",6,21,1582007777,75333704.0,5,0.0,0,0.0002,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00174","CÔNG TY CỔ PHẦN THƯƠNG MẠI LÊ ANH","Đà Nẵng","Miền Trung",25,1,23300000,23300000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00175","CÔNG TY CỔ PHẦN THƯƠNG MẠI TÂN TIẾN","Hà Nội","Miền Bắc",25,1,7490741,7490741.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00176","CÔNG TY TNHH THUỶ TIÊN","Hà Nội","Miền Bắc",24,1,1472222,1472222.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00177","CÔNG TY CỔ PHẦN TRƯỜNG THỊNH","Hưng Yên","Miền Bắc",21,1,7388889,7388889.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00178","CÔNG TY CỔ PHẦN QUANG VINH","Hà Nội","Miền Bắc",21,1,2212963,2212963.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00179","CÔNG TY CỔ PHẦN TÂN TIẾN","Hà Nội","Miền Bắc",21,1,4240741,4240741.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00180","CÔNG TY TNHH THƯƠNG MẠI VẠN LỢI","Thanh Hoá","Miền Trung",17,5,213111625,47210000.0,1,0.0,1,0.9188,0.375,"Tích cực",0,8.1,2,"Trung bình"
"KH-00181","CÔNG TY TNHH LONG PHÚ","Thừa Thiên Huế","Miền Trung",17,4,431652757,145317087.0,2,0.0,1,0.8913,0.3,"Tích cực",0,8.1,2,"Trung bình"
"KH-00182","CÔNG TY CỔ PHẦN PHÚ THỊNH","Sơn La","Miền Bắc",17,1,13140000,13140000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00183","DOANH NGHIỆP TW LONG PHÚ","Bắc Giang","Miền Bắc",17,1,20000000,20000000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00184","DOANH NGHIỆP TW ĐẠI LỢI","Hoà Bình","Miền Bắc",0,2,24742962,12371481.0,5,0.0,0,0.0078,0.002,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00185","CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT","Tỉnh Hòa Bình.","Miền Bắc",14,1,2546296,2546296.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00186","HỘ KINH DOANH XÂY DỰNG","Vĩnh Phúc","Miền Bắc",0,4,67567129,16891782.0,1,0.0,0,0.0004,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00187","HỘ KINH DOANH NGỌC ANH","Hà Nội","Miền Bắc",13,1,2768519,2768519.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00188","DOANH NGHIỆP TW XÂY DỰNG","Thanh Hóa","Miền Trung",13,2,75574075,37787038.0,5,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00189","CÔNG TY CỔ PHẦN MẶT TRỜI","Hà Nội","Miền Bắc",11,2,68267826,34133913.0,4,0.0,0,0.0037,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00190","HỘ KINH DOANH XÂY DỰNG","Hà Nội","Miền Bắc",11,3,54567000,18189000.0,4,0.0,0,0.0008,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00191","CÔNG TY CỔ PHẦN THƯƠNG MẠI XUÂN MAI","Hưng Yên","Miền Bắc",12,1,2768519,2768519.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00192","HỘ KINH DOANH KHẢI HOÀN","Hà Nội","Miền Bắc",0,3,47910000,15970000.0,4,0.0,0,0.002,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00193","CÔNG TY TNHH TÚ ANH","Đường Nguyễn Trải - P Ba Đình TP Thanh Hoá","Miền Bắc",0,4,244765884,61191471.0,4,0.0,0,0.0004,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00194","CỬA HÀNG XE ĐẠP SÁN LẠP","Hà Nội","Miền Bắc",3,6,379667219,77413000.0,5,0.0,1,0.9341,0.386,"Tích cực",0,8.1,2,"Trung bình"
"KH-00195","CỬA HÀNG XE ĐẠP BÌNH MINH","Hà Nội","Miền Bắc",6,2,38790000,19395000.0,4,0.0,0,0.0049,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00196","CÔNG TY CỔ PHẦN NAM TIẾN","Bắc Ninh","Miền Bắc",4,3,51900000,17300000.0,2,0.0,0,0.0015,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00197","CÔNG TY TNHH THƯƠNG MẠI MINH PHƯƠNG","Hà Nội","Miền Bắc",10,2,143952962,71976481.0,4,0.0,0,0.0037,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00198","CÔNG TY TNHH TRÍ ĐỨC","Hà Nội","Miền Bắc",6,4,161705220,40426305.0,5,0.0,0,0.0002,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00199","CỬA HÀNG XE ĐẠP TÚ ANH","Thanh Hoá","Miền Trung",7,2,64070000,32035000.0,3,0.0,0,0.0046,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00200","CÔNG TY CỔ PHẦN TOÀN THẮNG","Hà Nội","Miền Bắc",4,2,56517000,28258500.0,3,0.0,0,0.0056,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00201","HỘ KINH DOANH XUÂN MAI","Hải Dương","Miền Bắc",12,1,54234212,54234212.0,5,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00202","CÔNG TY CỔ PHẦN XUÂN MAI","Hà Nội","Miền Bắc",10,2,57790000,28895000.0,3,0.0,0,0.0037,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00203","CÔNG TY CỔ PHẦN THƯƠNG MẠI HOÀ BÌNH","Phú Thọ","Miền Bắc",12,1,2305556,2305556.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00204","CÔNG TY CỔ PHẦN ĐẠI DƯƠNG","Nam Định","Miền Bắc",11,1,24907407,24907407.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00205","CỬA HÀNG XE ĐẠP QUANG VINH","Hạ Long","Miền Bắc",11,1,58740000,58740000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00206","CÔNG TY TNHH THƯƠNG MẠI MẶT TRỜI","Hà Nội","Miền Bắc",11,2,30030000,15015000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00207","CỬA HÀNG XE ĐẠP VẠN LỢI","Bắc Giang","Miền Bắc",2,3,101357296,33785765.0,4,0.0,0,0.0016,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00208","CỬA HÀNG XE ĐẠP TÂY BẮC","Hà Nội","Miền Bắc",6,5,121615286,24323057.0,4,0.0,0,0.0011,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00209","CÔNG TY TNHH THƯƠNG MẠI VIỆT ANH","TP Hải Phòng","Miền Bắc",3,2,52103683,26051842.0,4,0.0,0,0.0056,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00210","DOANH NGHIỆP TW SÁN LẠP","Uông Bí","Miền Bắc",11,2,140878797,31677734.0,4,0.0,1,0.6928,0.137,"Tích cực",0,8.1,2,"Trung bình"
"KH-00211","CỬA HÀNG XE ĐẠP NAM TIẾN","Hà Tĩnh","Miền Trung",11,1,31530000,31530000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00212","CỬA HÀNG XE ĐẠP TÂY BẮC","Hà Nội","Miền Bắc",9,4,99322643,24830661.0,5,0.0,0,0.0009,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00213","CÔNG TY CỔ PHẦN HOÀ BÌNH","Hà Nội","Miền Bắc",11,1,2305556,2305556.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00214","DOANH NGHIỆP TW QUANG VINH","Hải Dương","Miền Bắc",6,2,81983500,40991750.0,3,0.0,0,0.0046,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00215","DOANH NGHIỆP TW LÊ ANH","Hà Tĩnh","Miền Trung",0,2,37160000,18580000.0,5,0.0,0,0.0067,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00216","HỘ KINH DOANH NGỌC ANH","Hà Nam","Miền Bắc",11,1,61070000,61070000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00217","DOANH NGHIỆP TW ĐẠI DƯƠNG","Thái Bình","Miền Bắc",6,9,562011596,64626667.0,2,0.0,1,0.9307,0.587,"Tích cực",0,8.1,2,"Trung bình"
"KH-00218","CÔNG TY TNHH THƯƠNG MẠI BÌNH MINH","Hải Dương","Miền Bắc",11,5,183270442,40060000.0,2,0.0,1,0.9248,0.383,"Tích cực",0,8.1,2,"Trung bình"
"KH-00219","CÔNG TY CỔ PHẦN THƯƠNG MẠI PHÚ THỊNH","Ninh Bình","Miền Bắc",6,10,499788138,36740000.0,5,0.0,1,0.9646,0.678,"Tích cực",0,8.1,2,"Trung bình"
"KH-00220","CỬA HÀNG XE ĐẠP VIỆT ANH","Nam Định","Miền Bắc",7,2,74017929,37008964.0,5,0.0,0,0.0043,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00221","CÔNG TY CỔ PHẦN VĨNH PHÁT","Hưng Yên","Miền Bắc",4,2,59460000,29730000.0,2,0.0,0,0.0053,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00222","CÔNG TY CỔ PHẦN TÂN TIẾN","Hà Nội","Miền Bắc",0,2,42161481,21080740.0,4,0.0,0,0.0067,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00223","CÔNG TY CỔ PHẦN THƯƠNG MẠI AN PHÁT","Hà Nội","Miền Bắc",10,1,33720000,33720000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00224","DOANH NGHIỆP TW ĐÔNG NAM","Ninh Bình","Miền Bắc",10,1,36150000,36150000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00225","CÔNG TY TNHH TÂY BẮC","Hà Nam","Miền Bắc",3,2,84160000,42080000.0,3,0.0,0,0.0053,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00226","CÔNG TY CỔ PHẦN VĨNH PHÁT","Hà Nội","Miền Bắc",10,1,26040000,26040000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00227","CÔNG TY TNHH THƯƠNG MẠI TRÍ ĐỨC","Bắc Ninh","Miền Bắc",10,1,40920000,40920000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00228","CÔNG TY CỔ PHẦN THƯƠNG MẠI XUÂN MAI","Hà Nội","Miền Bắc",10,1,18000000,18000000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00229","DOANH NGHIỆP TW TRÍ ĐỨC","Bắc Giang","Miền Bắc",10,1,33980000,33980000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00230","DOANH NGHIỆP TW ĐẠI LỢI","Hà Nội","Miền Bắc",10,1,20440000,20440000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00231","CÔNG TY CỔ PHẦN THANH BÌNH","Hưng Yên","Miền Bắc",4,3,107772500,35924167.0,5,0.0,0,0.0013,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00232","HỘ KINH DOANH HOÀ BÌNH","Hội An","Miền Bắc",10,2,26361112,19000000.0,1,0.0,1,0.6942,0.137,"Tích cực",0,8.1,2,"Trung bình"
"KH-00233","DOANH NGHIỆP TW CHI THÀNH","Thái Bình","Miền Bắc",10,1,22840000,22840000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00234","CÔNG TY TNHH KHẢI HOÀN","Thái Bình","Miền Bắc",10,1,24220000,24220000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00235","CÔNG TY CỔ PHẦN THƯƠNG MẠI CHI THÀNH","Nam Định","Miền Bắc",10,2,87420000,43710000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00236","CỬA HÀNG XE ĐẠP ĐÔNG NAM","Hà Nội","Miền Bắc",9,2,35880000,17940000.0,1,0.0,0,0.0035,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00237","DOANH NGHIỆP TW LÊ ANH","Tuyên Quang","Miền Bắc",9,2,59932962,29966481.0,5,0.0,0,0.0035,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00238","CÔNG TY CỔ PHẦN THƯƠNG MẠI TRƯỜNG THỊNH","Phú Thọ","Miền Bắc",10,1,33546143,33546143.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00239","HỘ KINH DOANH THANH BÌNH","Hội An","Miền Bắc",10,1,34357000,34357000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00240","CÔNG TY CỔ PHẦN TRÍ ĐỨC","Sơn La","Miền Bắc",10,1,39050000,39050000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00241","HỘ KINH DOANH PHÚ THỊNH","Thái Nguyên","Miền Bắc",6,2,88600000,44300000.0,1,0.0,0,0.0044,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00242","CÔNG TY CỔ PHẦN THƯƠNG MẠI HÙNG CƯỜNG","Bắc Kạn","Miền Bắc",6,2,36320000,18160000.0,3,0.0,0,0.0044,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00243","HỘ KINH DOANH VĨNH PHÁT","Hà Nam","Miền Bắc",10,1,35150000,35150000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00244","CÔNG TY CỔ PHẦN THƯƠNG MẠI AN PHÁT","Phú Thọ","Miền Bắc",10,1,33400000,33400000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00245","CỬA HÀNG XE ĐẠP TÂN TIẾN","Hà Nội","Miền Bắc",9,3,20111109,2120370.0,1,0.0,1,0.7002,0.139,"Tích cực",0,8.1,2,"Trung bình"
"KH-00246","CỬA HÀNG XE ĐẠP TRƯỜNG THỊNH","Hà Nội","Miền Bắc",6,2,38184000,19092000.0,4,0.0,0,0.0041,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00247","HỘ KINH DOANH NGỌC ANH","Hưng Yên","Miền Bắc",9,1,126890000,126890000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00248","CÔNG TY CỔ PHẦN THƯƠNG MẠI ĐẠI DƯƠNG","Nghệ An","Miền Trung",3,2,100482859,50241430.0,4,0.0,0,0.005,0.001,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00249","HỘ KINH DOANH PHÚC AN","Thanh Hóa","Miền Trung",9,1,37560000,37560000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00250","DOANH NGHIỆP TW XUÂN MAI","Hà Nội","Miền Bắc",0,4,95971481,23992870.0,5,0.0,0,0.0003,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00251","HỘ KINH DOANH KHẢI HOÀN","Hưng Yên","Miền Bắc",3,3,119020000,39673333.0,3,0.0,0,0.0013,0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00252","CÔNG TY TNHH TÂY BẮC","Hà Nội","Miền Bắc",9,1,59107574,59107574.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
