"group_code","product_code","product_name","color","line_name","rev_q1_2026","fiscal_month","predicted_revenue","predicted_revenue_lower","predicted_revenue_upper","ym","q2_rank","top20_flag"
"CITYBIKE_P","000225002004001","Xe đạp Thống Nhất New 26 màu đỏ DA HP","HP","Xe New 26",66805555.0,5,51505897.0,24043678.0,80460258.0,"2026-05",124,0
"CITYBIKE_P","000225002004001","Xe đạp Thống Nhất New 26 màu đỏ DA HP","HP","Xe New 26",66805555.0,6,59410109.0,31890947.0,86954862.0,"2026-06",124,0
"CITYBIKE_P","000225002007001","Xe đạp Thống Nhất New 26 Xanh DA HP","HP","Xe New 26",68611111.0,4,43512860.0,16823292.0,72505043.0,"2026-04",120,0
"CITYBIKE_P","000225002007001","Xe đạp Thống Nhất New 26 Xanh DA HP","HP","Xe New 26",68611111.0,5,52897948.0,24693508.0,82634860.0,"2026-05",120,0
"CITYBIKE_P","000225002007001","Xe đạp Thống Nhất New 26 Xanh DA HP","HP","Xe New 26",68611111.0,6,61015788.0,32752865.0,89304994.0,"2026-06",120,0
"CITYBIKE_P","000225002009000","Xe đạp Thống Nhất New 26 Hồng","Hồng","Xe New 26",445275253.0,4,282391574.0,109180501.0,470546257.0,"2026-04",51,0
"CITYBIKE_P","000225002009000","Xe đạp Thống Nhất New 26 Hồng","Hồng","Xe New 26",445275253.0,5,343299315.0,160256957.0,536287164.0,"2026-05",51,0
"CITYBIKE_P","000225002009000","Xe đạp Thống Nhất New 26 Hồng","Hồng","Xe New 26",445275253.0,6,395982807.0,212560912.0,579575281.0,"2026-06",51,0
"CITYBIKE_P","000225002015000","Xe đạp Thống Nhất New 26 Café/nâu","Café/nâu","Xe New 26",2098664430.0,4,1330963597.0,514587847.0,2217771336.0,"2026-04",16,1
"CITYBIKE_P","000225002015000","Xe đạp Thống Nhất New 26 Café/nâu","Café/nâu","Xe New 26",2098664430.0,5,1618033016.0,755320607.0,2527620359.0,"2026-05",16,1
"CITYBIKE_P","000225002015000","Xe đạp Thống Nhất New 26 Café/nâu","Café/nâu","Xe New 26",2098664430.0,6,1866340034.0,1001838801.0,2731645242.0,"2026-06",16,1
"CITYBIKE_P","000225002015001","Xe đạp Thống Nhất New 26 Café/nâu DA HP","HP","Xe New 26",66805555.0,4,42367784.0,16380573.0,70597015.0,"2026-04",123,0
"CITYBIKE_P","000225002015001","Xe đạp Thống Nhất New 26 Café/nâu DA HP","HP","Xe New 26",66805555.0,5,51505897.0,24043678.0,80460258.0,"2026-05",123,0
"CITYBIKE_P","000225002015001","Xe đạp Thống Nhất New 26 Café/nâu DA HP","HP","Xe New 26",66805555.0,6,59410109.0,31890947.0,86954862.0,"2026-06",123,0
"CITYBIKE_P","000225002023000","Xe đạp Thống Nhất New 26 Kem","Kem","Xe New 26",3962382756.0,4,2512925425.0,971567433.0,4187262515.0,"2026-04",6,1
"CITYBIKE_P","000225002023000","Xe đạp Thống Nhất New 26 Kem","Kem","Xe New 26",3962382756.0,5,3054926758.0,1426082848.0,4772272871.0,"2026-05",6,1
"CITYBIKE_P","000225002023000","Xe đạp Thống Nhất New 26 Kem","Kem","Xe New 26",3962382756.0,6,3523742750.0,1891521452.0,5157481990.0,"2026-06",6,1
"CITYBIKE_P","000225002024000","Xe đạp Thống Nhất New 26 Tím","Tím","Xe New 26",286962210.0,4,181990150.0,70362495.0,303248368.0,"2026-04",69,0
"CITYBIKE_P","000225002024000","Xe đạp Thống Nhất New 26 Tím","Tím","Xe New 26",286962210.0,5,221242769.0,103279242.0,345615771.0,"2026-05",69,0
"CITYBIKE_P","000225002024000","Xe đạp Thống Nhất New 26 Tím","Tím","Xe New 26",286962210.0,6,255195187.0,136987063.0,373513242.0,"2026-06",69,0
"CITYBIKE_P","000225002025000","Xe đạp Thống Nhất New 26 Xanh mint","Xanh mint","Xe New 26",1236814658.0,4,784382325.0,303264201.0,1307008428.0,"2026-04",26,0
"CITYBIKE_P","000225002025000","Xe đạp Thống Nhất New 26 Xanh mint","Xanh mint","Xe New 26",1236814658.0,5,953562143.0,445136242.0,1489613044.0,"2026-05",26,0
"CITYBIKE_P","000225002025000","Xe đạp Thống Nhất New 26 Xanh mint","Xanh mint","Xe New 26",1236814658.0,6,1099897953.0,590417837.0,1609851879.0,"2026-06",26,0
"CITYBIKE_P","000226003002000","Xe đạp Thống Nhất LD 24-01_2023 Trắng","Trắng","Xe LD 24-01_2023",875067456.0,4,554963868.0,214564593.0,924730745.0,"2026-04",34,0
"CITYBIKE_P","000226003002000","Xe đạp Thống Nhất LD 24-01_2023 Trắng","Trắng","Xe LD 24-01_2023",875067456.0,5,674661473.0,314941480.0,1053926624.0,"2026-05",34,0
"CITYBIKE_P","000226003002000","Xe đạp Thống Nhất LD 24-01_2023 Trắng","Trắng","Xe LD 24-01_2023",875067456.0,6,778196553.0,417730685.0,1138997649.0,"2026-06",34,0
"CITYBIKE_P","000226003014000","Xe đạp Thống Nhất LD 24-01_2023 Xanh Santorini","Xanh Santorini","Xe LD 24-01_2023",457374938.0,4,290065140.0,112147317.0,483332644.0,"2026-04",50,0
"CITYBIKE_P","000226003014000","Xe đạp Thống Nhất LD 24-01_2023 Xanh Santorini","Xanh Santorini","Xe LD 24-01_2023",457374938.0,5,352627957.0,164611698.0,550859961.0,"2026-05",50,0
"CITYBIKE_P","000226003014000","Xe đạp Thống Nhất LD 24-01_2023 Xanh Santorini","Xanh Santorini","Xe LD 24-01_2023",457374938.0,6,406743044.0,218336935.0,595324367.0,"2026-06",50,0
"CITYBIKE_P","000226003015000","Xe đạp Thống Nhất LD 24-01_2023 Café/nâu","Café/nâu","Xe LD 24-01_2023",470499931.0,4,298388952.0,115365536.0,497202528.0,"2026-04",49,0
"CITYBIKE_P","000226003015000","Xe đạp Thống Nhất LD 24-01_2023 Café/nâu","Café/nâu","Xe LD 24-01_2023",470499931.0,5,362747094.0,169335454.0,566667633.0,"2026-05",49,0
"CITYBIKE_P","000226003015000","Xe đạp Thống Nhất LD 24-01_2023 Café/nâu","Café/nâu","Xe LD 24-01_2023",470499931.0,6,418415086.0,224602409.0,612408006.0,"2026-06",49,0
"CITYBIKE_P","000226003023000","Xe đạp Thống Nhất LD 24-01_2023 Kem","Kem","Xe LD 24-01_2023",2422158918.0,4,1536122354.0,593907976.0,2559625324.0,"2026-04",12,1
"CITYBIKE_P","000226003023000","Xe đạp Thống Nhất LD 24-01_2023 Kem","Kem","Xe LD 24-01_2023",2422158918.0,5,1867441523.0,871748012.0,2917235413.0,"2026-05",12,1
"CITYBIKE_P","000226003023000","Xe đạp Thống Nhất LD 24-01_2023 Kem","Kem","Xe LD 24-01_2023",2422158918.0,6,2154023337.0,1156265266.0,3152709308.0,"2026-06",12,1
"CITYBIKE_P","000230002002000","Xe đạp Thống Nhất LD 26 Trắng","Trắng","Xe LD 26",846268350.0,4,536699603.0,207503116.0,894297184.0,"2026-04",36,0
"CITYBIKE_P","000230002002000","Xe đạp Thống Nhất LD 26 Trắng","Trắng","Xe LD 26",846268350.0,5,652457873.0,304576527.0,1019241133.0,"2026-05",36,0
"CITYBIKE_P","000230002002000","Xe đạp Thống Nhất LD 26 Trắng","Trắng","Xe LD 26",846268350.0,6,752585539.0,403982865.0,1101512409.0,"2026-06",36,0
"CITYBIKE_P","000230002014000","Xe đạp Thống Nhất LD 26 Xanh Santorini","Xanh Santorini","Xe LD 26",528078879.0,4,334905264.0,129483766.0,558049293.0,"2026-04",45,0
"CITYBIKE_P","000230002014000","Xe đạp Thống Nhất LD 26 Xanh Santorini","Xanh Santorini","Xe LD 26",528078879.0,5,407139440.0,190058426.0,636015414.0,"2026-05",45,0
"CITYBIKE_P","000230002014000","Xe đạp Thống Nhất LD 26 Xanh Santorini","Xanh Santorini","Xe LD 26",528078879.0,6,469619983.0,252088854.0,687353412.0,"2026-06",45,0
"CITYBIKE_P","000230002023000","Xe đạp Thống Nhất LD 26 Kem","Kem","Xe LD 26",2890632259.0,4,1833226052.0,708776596.0,3054686245.0,"2026-04",9,1
"CITYBIKE_P","000230002023000","Xe đạp Thống Nhất LD 26 Kem","Kem","Xe LD 26",2890632259.0,5,2228626152.0,1040354085.0,3481462231.0,"2026-05",9,1
"CITYBIKE_P","000230002023000","Xe đạp Thống Nhất LD 26 Kem","Kem","Xe LD 26",2890632259.0,6,2570636178.0,1379900243.0,3762479481.0,"2026-06",9,1
"CITYBIKE_P","000330002002200","Xe đạp Thống Nhất MTB 24-03 Xanh dương","Xanh dương","Xe MTB 24-03",4400000.0,4,2790460.0,1078870.0,4649716.0,"2026-04",143,0
"CITYBIKE_P","000330002002200","Xe đạp Thống Nhất MTB 24-03 Xanh dương","Xanh dương","Xe MTB 24-03",4400000.0,5,3392322.0,1583584.0,5299337.0,"2026-05",143,0
"CITYBIKE_P","000330002002200","Xe đạp Thống Nhất MTB 24-03 Xanh dương","Xanh dương","Xe MTB 24-03",4400000.0,6,3912915.0,2100427.0,5727090.0,"2026-06",143,0
"CITYBIKE_P","000331002004000","Xe đạp Thống Nhất MTB 26-02 Đỏ tươi","Đỏ tươi","Xe MTB 26 02",297537165.0,4,188696740.0,72955451.0,314423491.0,"2026-04",68,0
"CITYBIKE_P","000331002004000","Xe đạp Thống Nhất MTB 26-02 Đỏ tươi","Đỏ tươi","Xe MTB 26 02",297537165.0,5,229395872.0,107085225.0,358352191.0,"2026-05",68,0
"CITYBIKE_P","000331002004000","Xe đạp Thống Nhất MTB 26-02 Đỏ tươi","Đỏ tươi","Xe MTB 26 02",297537165.0,6,264599483.0,142035226.0,387277723.0,"2026-06",68,0
"CITYBIKE_P","000331002008000","Xe đạp Thống Nhất MTB 26-02 Ghi","Ghi","Xe MTB 26 02",1247697725.0,4,791284318.0,305932705.0,1318509149.0,"2026-04",25,0
"CITYBIKE_P","000331002008000","Xe đạp Thống Nhất MTB 26-02 Ghi","Ghi","Xe MTB 26 02",1247697725.0,5,961952795.0,449053116.0,1502720553.0,"2026-05",25,0
"CITYBIKE_P","000331002008000","Xe đạp Thống Nhất MTB 26-02 Ghi","Ghi","Xe MTB 26 02",1247697725.0,6,1109576253.0,595613084.0,1624017401.0,"2026-06",25,0
"CITYBIKE_P","000331002022000","Xe đạp Thống Nhất MTB 26-02 Xanh dương","Xanh dương","Xe MTB 26 02",420030839.0,4,266381680.0,102990627.0,443869130.0,"2026-04",55,0
"CITYBIKE_P","000331002022000","Xe đạp Thống Nhất MTB 26-02 Xanh dương","Xanh dương","Xe MTB 26 02",420030839.0,5,323836320.0,151171356.0,505882925.0,"2026-05",55,0
"CITYBIKE_P","000331002022000","Xe đạp Thống Nhất MTB 26-02 Xanh dương","Xanh dương","Xe MTB 26 02",420030839.0,6,373532976.0,200509994.0,546716867.0,"2026-06",55,0
"CITYBIKE_P","000401002016000","Xe đạp Thống Nhất Nữ Truyền thống Lốp đỏ, Ngọc","Ngọc","Xe Nữ",1474206929.0,4,934935442.0,361472258.0,1557873581.0,"2026-04",22,0
"CITYBIKE_P","000401002016000","Xe đạp Thống Nhất Nữ Truyền thống Lốp đỏ, Ngọc","Ngọc","Xe Nữ",1474206929.0,5,1136587370.0,530574996.0,1775527042.0,"2026-05",22,0
"CITYBIKE_P","000401002016000","Xe đạp Thống Nhất Nữ Truyền thống Lốp đỏ, Ngọc","Ngọc","Xe Nữ",1474206929.0,6,1311010646.0,703741714.0,1918844330.0,"2026-06",22,0
"CITYBIKE_P","000401002016002","Xe đạp Thống Nhất Nữ Truyền thống Lốp 2 màu, Ngọc","Ngọc","Xe Nữ",207111040.0,4,131348895.0,50783166.0,218865351.0,"2026-04",79,0
"CITYBIKE_P","000401002016002","Xe đạp Thống Nhất Nữ Truyền thống Lốp 2 màu, Ngọc","Ngọc","Xe Nữ",207111040.0,5,159678935.0,74540376.0,249443443.0,"2026-05",79,0
"CITYBIKE_P","000401002016002","Xe đạp Thống Nhất Nữ Truyền thống Lốp 2 màu, Ngọc","Ngọc","Xe Nữ",207111040.0,6,184183627.0,98868534.0,269578061.0,"2026-06",79,0
"KIDBIKE_1","000114002000000","Xe đạp Thống Nhất TE 16-04","16-04","Xe TE 16-04",3520000.0,4,1939671.0,424177.0,3590198.0,"2026-04",148,0
"KIDBIKE_1","000114002000000","Xe đạp Thống Nhất TE 16-04","16-04","Xe TE 16-04",3520000.0,5,2061265.0,482570.0,3759415.0,"2026-05",148,0
"KIDBIKE_1","000114002000000","Xe đạp Thống Nhất TE 16-04","16-04","Xe TE 16-04",3520000.0,6,2166499.0,591695.0,3825305.0,"2026-06",148,0
"KIDBIKE_1","000122002004000","Xe đạp Thống Nhất Neo 20-02 Đỏ tươi","Đỏ tươi","Xe Neo 20-02",19999998.0,4,11020855.0,2410098.0,20398852.0,"2026-04",136,0
"KIDBIKE_1","000122002004000","Xe đạp Thống Nhất Neo 20-02 Đỏ tươi","Đỏ tươi","Xe Neo 20-02",19999998.0,5,11711730.0,2741877.0,21360312.0,"2026-05",136,0
"KIDBIKE_1","000122002004000","Xe đạp Thống Nhất Neo 20-02 Đỏ tươi","Đỏ tươi","Xe Neo 20-02",19999998.0,6,12309649.0,3361905.0,21734683.0,"2026-06",136,0
"KIDBIKE_1","000122002007000","Xe đạp Thống Nhất Neo 20-02 Coban","Coban","Xe Neo 20-02",25555553.0,4,14082203.0,3079569.0,26065199.0,"2026-04",135,0
"KIDBIKE_1","000122002007000","Xe đạp Thống Nhất Neo 20-02 Coban","Coban","Xe Neo 20-02",25555553.0,5,14964988.0,3503510.0,27293732.0,"2026-05",135,0
"KIDBIKE_1","000122002007000","Xe đạp Thống Nhất Neo 20-02 Coban","Coban","Xe Neo 20-02",25555553.0,6,15728997.0,4295768.0,27772095.0,"2026-06",135,0
"KIDBIKE_1","000122002009000","Xe đạp Thống Nhất Neo 20-02 Hồng","Hồng","Xe Neo 20-02",130598319.0,4,71965263.0,15737736.0,133202800.0,"2026-04",103,0
"KIDBIKE_1","000122002009000","Xe đạp Thống Nhất Neo 20-02 Hồng","Hồng","Xe Neo 20-02",130598319.0,5,76476618.0,17904229.0,139481058.0,"2026-05",103,0
"KIDBIKE_1","000122002009000","Xe đạp Thống Nhất Neo 20-02 Hồng","Hồng","Xe Neo 20-02",130598319.0,6,80380985.0,21952960.0,141925667.0,"2026-06",103,0
"KIDBIKE_1","000122002019000","Xe đạp Thống Nhất Bubbles 20 Vàng chanh","chanh","Xe Neo 20-02 Bubble",112786083.0,4,62149958.0,13591274.0,115035340.0,"2026-04",111,0
"KIDBIKE_1","000122002019000","Xe đạp Thống Nhất Bubbles 20 Vàng chanh","chanh","Xe Neo 20-02 Bubble",112786083.0,5,66046012.0,15462281.0,120457310.0,"2026-05",111,0
"KIDBIKE_1","000122002019000","Xe đạp Thống Nhất Bubbles 20 Vàng chanh","chanh","Xe Neo 20-02 Bubble",112786083.0,6,69417864.0,18958807.0,122568500.0,"2026-06",111,0
"KIDBIKE_1","000122002022000","Xe đạp Thống Nhất Bubbles 20 Xanh","Xanh","Xe Neo 20-02 Bubble",148384689.0,4,81766314.0,17881080.0,151343878.0,"2026-04",95,0
"KIDBIKE_1","000122002022000","Xe đạp Thống Nhất Bubbles 20 Xanh","Xanh","Xe Neo 20-02 Bubble",148384689.0,5,86892077.0,20342632.0,158477181.0,"2026-05",95,0
"KIDBIKE_1","000122002022000","Xe đạp Thống Nhất Bubbles 20 Xanh","Xanh","Xe Neo 20-02 Bubble",148384689.0,6,91328185.0,24942765.0,161254725.0,"2026-06",95,0
"KIDBIKE_1","000123002009000","Xe đạp Thống Nhất Neo 20-03 Hồng","Hồng","Xe Neo 20-03",136740000.0,4,75349592.0,16477838.0,139466962.0,"2026-04",100,0
"KIDBIKE_1","000123002009000","Xe đạp Thống Nhất Neo 20-03 Hồng","Hồng","Xe Neo 20-03",136740000.0,5,80073104.0,18746216.0,146040470.0,"2026-05",100,0
"KIDBIKE_1","000123002009000","Xe đạp Thống Nhất Neo 20-03 Hồng","Hồng","Xe Neo 20-03",136740000.0,6,84161082.0,22985348.0,148600042.0,"2026-06",100,0
"KIDBIKE_1","000124002004000","Xe đạp Thống Nhất Neo 2004 Đỏ tươi","Đỏ tươi","Xe Neo 2004",56729997.0,4,31260656.0,6836242.0,57861345.0,"2026-04",128,0
"KIDBIKE_1","000124002004000","Xe đạp Thống Nhất Neo 2004 Đỏ tươi","Đỏ tươi","Xe Neo 2004",56729997.0,5,33220323.0,7777335.0,60588529.0,"2026-05",128,0
"KIDBIKE_1","000124002004000","Xe đạp Thống Nhất Neo 2004 Đỏ tươi","Đỏ tươi","Xe Neo 2004",56729997.0,6,34916322.0,9536044.0,61650431.0,"2026-06",128,0
"KIDBIKE_1","000124002009000","Xe đạp Thống Nhất Neo 2004 Hồng","Hồng","Xe Neo 2004",40494433.0,4,22314166.0,4879777.0,41302001.0,"2026-04",131,0
"KIDBIKE_1","000124002009000","Xe đạp Thống Nhất Neo 2004 Hồng","Hồng","Xe Neo 2004",40494433.0,5,23712995.0,5551539.0,43248691.0,"2026-05",131,0
"KIDBIKE_1","000124002009000","Xe đạp Thống Nhất Neo 2004 Hồng","Hồng","Xe Neo 2004",40494433.0,6,24923616.0,6806923.0,44006688.0,"2026-06",131,0
"KIDBIKE_1","000124002024000","Xe đạp Thống Nhất Neo 2004 Tím","Tím","Xe Neo 2004",28888886.0,4,15919012.0,3481252.0,29465008.0,"2026-04",133,0
"KIDBIKE_1","000124002024000","Xe đạp Thống Nhất Neo 2004 Tím","Tím","Xe Neo 2004",28888886.0,5,16916943.0,3960489.0,30853784.0,"2026-05",133,0
"KIDBIKE_1","000124002024000","Xe đạp Thống Nhất Neo 2004 Tím","Tím","Xe Neo 2004",28888886.0,6,17780605.0,4856085.0,31394542.0,"2026-06",133,0
"KIDBIKE_1","000125002002000","Xe đạp Thống Nhất Puppy 20 Trắng","Trắng","Xe Puppy 20",439246275.0,4,242043495.0,52931323.0,448006024.0,"2026-04",64,0
"KIDBIKE_1","000125002002000","Xe đạp Thống Nhất Puppy 20 Trắng","Trắng","Xe Puppy 20",439246275.0,5,257216707.0,60217973.0,469121928.0,"2026-05",64,0
"KIDBIKE_1","000125002002000","Xe đạp Thống Nhất Puppy 20 Trắng","Trắng","Xe Puppy 20",439246275.0,6,270348411.0,73835222.0,477343974.0,"2026-06",64,0
"KIDBIKE_1","000125002009000","Xe đạp Thống Nhất Puppy 20 Hồng","Hồng","Xe Puppy 20",1893007936.0,4,1043128383.0,228116708.0,1930759593.0,"2026-04",23,0
"KIDBIKE_1","000125002009000","Xe đạp Thống Nhất Puppy 20 Hồng","Hồng","Xe Puppy 20",1893007936.0,5,1108519969.0,259519787.0,2021762238.0,"2026-05",23,0
"KIDBIKE_1","000125002009000","Xe đạp Thống Nhất Puppy 20 Hồng","Hồng","Xe Puppy 20",1893007936.0,6,1165113325.0,318205685.0,2057196573.0,"2026-06",23,0
"KIDBIKE_1","000125002013000","Xe đạp Thống Nhất Puppy 20 Xanh","Xanh","Xe Puppy 20",665137400.0,4,366519171.0,80152307.0,678402024.0,"2026-04",46,0
"KIDBIKE_1","000125002013000","Xe đạp Thống Nhất Puppy 20 Xanh","Xanh","Xe Puppy 20",665137400.0,5,389495509.0,91186261.0,710377200.0,"2026-05",46,0
"KIDBIKE_1","000125002013000","Xe đạp Thống Nhất Puppy 20 Xanh","Xanh","Xe Puppy 20",665137400.0,6,409380454.0,111806453.0,722827598.0,"2026-06",46,0
"KIDBIKE_1","000125002023000","Xe đạp Thống Nhất Puppy 20 Kem","Kem","Xe Puppy 20",906891678.0,4,499736124.0,109284880.0,924977531.0,"2026-04",42,0
"KIDBIKE_1","000125002023000","Xe đạp Thống Nhất Puppy 20 Kem","Kem","Xe Puppy 20",906891678.0,5,531063561.0,124329291.0,968574570.0,"2026-05",42,0
"KIDBIKE_1","000125002023000","Xe đạp Thống Nhất Puppy 20 Kem","Kem","Xe Puppy 20",906891678.0,6,558175990.0,152444204.0,985550254.0,"2026-06",42,0
"KIDBIKE_1","000131002001002","Xe đạp Thống Nhất GN 06 20 2024 Đen","Đen","Xe GN 06 20 2024",954206148.0,4,525808422.0,114986504.0,973235578.0,"2026-04",41,0
"KIDBIKE_1","000131002001002","Xe đạp Thống Nhất GN 06 20 2024 Đen","Đen","Xe GN 06 20 2024",954206148.0,5,558770277.0,130815815.0,1019107168.0,"2026-05",41,0
"KIDBIKE_1","000131002001002","Xe đạp Thống Nhất GN 06 20 2024 Đen","Đen","Xe GN 06 20 2024",954206148.0,6,587297220.0,160397543.0,1036968509.0,"2026-06",41,0
"KIDBIKE_1","000131002004005","Xe đạp Thống Nhất GN 06 20 2024 Đỏ","Đỏ","Xe GN 06 20 2024",308818723.0,4,170172332.0,37214165.0,314977397.0,"2026-04",73,0
"KIDBIKE_1","000131002004005","Xe đạp Thống Nhất GN 06 20 2024 Đỏ","Đỏ","Xe GN 06 20 2024",308818723.0,5,180840088.0,42337154.0,329823251.0,"2026-05",73,0
"KIDBIKE_1","000131002004005","Xe đạp Thống Nhất GN 06 20 2024 Đỏ","Đỏ","Xe GN 06 20 2024",308818723.0,6,190072531.0,51910967.0,335603885.0,"2026-06",73,0
"KIDBIKE_1","000131002008001","Xe đạp Thống Nhất GN 06 20 2024 Ghi","Ghi","Xe GN 06 20 2024",634029939.0,4,349377629.0,76403706.0,646674197.0,"2026-04",47,0
"KIDBIKE_1","000131002008001","Xe đạp Thống Nhất GN 06 20 2024 Ghi","Ghi","Xe GN 06 20 2024",634029939.0,5,371279399.0,86921619.0,677153943.0,"2026-05",47,0
"KIDBIKE_1","000131002008001","Xe đạp Thống Nhất GN 06 20 2024 Ghi","Ghi","Xe GN 06 20 2024",634029939.0,6,390234355.0,106577435.0,689022055.0,"2026-06",47,0
"KIDBIKE_1","000131002019002","Xe đạp Thống Nhất GN 06 20 2024 Vàng","Vàng","Xe GN 06 20 2024",358476386.0,4,197535829.0,43198157.0,365625367.0,"2026-04",71,0
"KIDBIKE_1","000131002019002","Xe đạp Thống Nhất GN 06 20 2024 Vàng","Vàng","Xe GN 06 20 2024",358476386.0,5,209918947.0,49144916.0,382858416.0,"2026-05",71,0
"KIDBIKE_1","000131002019002","Xe đạp Thống Nhất GN 06 20 2024 Vàng","Vàng","Xe GN 06 20 2024",358476386.0,6,220635955.0,60258186.0,389568569.0,"2026-06",71,0
"KIDBIKE_1","000304002005000","Xe đạp Thống Nhất MTB 20-04 Tem cam","Tem cam","Xe MTB 20-04",2300000.0,4,1267398.0,277161.0,2345868.0,"2026-04",149,0
"KIDBIKE_1","000304002005000","Xe đạp Thống Nhất MTB 20-04 Tem cam","Tem cam","Xe MTB 20-04",2300000.0,5,1346849.0,315316.0,2456436.0,"2026-05",149,0
"KIDBIKE_1","000304002005000","Xe đạp Thống Nhất MTB 20-04 Tem cam","Tem cam","Xe MTB 20-04",2300000.0,6,1415610.0,386619.0,2499489.0,"2026-06",149,0
"KIDBIKE_1","000334002001000","Xe đạp Thống Nhất Super 20 Đen","Đen","Xe TE Super 20",250137122.0,4,137836259.0,30142746.0,255125527.0,"2026-04",81,0
"KIDBIKE_1","000334002001000","Xe đạp Thống Nhất Super 20 Đen","Đen","Xe TE Super 20",250137122.0,5,146476932.0,34292267.0,267150379.0,"2026-05",81,0
"KIDBIKE_1","000334002001000","Xe đạp Thống Nhất Super 20 Đen","Đen","Xe TE Super 20",250137122.0,6,153955030.0,42046868.0,271832579.0,"2026-06",81,0
"KIDBIKE_1","000334002004000","Xe đạp Thống Nhất Super 20 Đỏ","Đỏ","Xe TE Super 20",158352717.0,4,87259124.0,19082276.0,161510695.0,"2026-04",92,0
"KIDBIKE_1","000334002004000","Xe đạp Thống Nhất Super 20 Đỏ","Đỏ","Xe TE Super 20",158352717.0,5,92729220.0,21709187.0,169123191.0,"2026-05",92,0
"KIDBIKE_1","000334002004000","Xe đạp Thống Nhất Super 20 Đỏ","Đỏ","Xe TE Super 20",158352717.0,6,97463332.0,26618343.0,172087322.0,"2026-06",92,0
"KIDBIKE_1","000334002013000","Xe đạp Thống Nhất Super 20 Xanh","Xanh","Xe TE Super 20",372131409.0,4,205060331.0,44843654.0,379552708.0,"2026-04",70,0
"KIDBIKE_1","000334002013000","Xe đạp Thống Nhất Super 20 Xanh","Xanh","Xe TE Super 20",372131409.0,5,217915145.0,51016936.0,397442195.0,"2026-05",70,0
"KIDBIKE_1","000334002013000","Xe đạp Thống Nhất Super 20 Xanh","Xanh","Xe TE Super 20",372131409.0,6,229040383.0,62553531.0,404407950.0,"2026-06",70,0
"KIDBIKE_2","000116002023000","Xe đạp thống nhất TE Love 16 Kem","Kem","Xe Love 16",121054994.0,4,63967442.0,7008303.0,127648977.0,"2026-04",110,0
"KIDBIKE_2","000116002023000","Xe đạp thống nhất TE Love 16 Kem","Kem","Xe Love 16",121054994.0,5,68411054.0,7817049.0,133993025.0,"2026-05",110,0
"KIDBIKE_2","000116002023000","Xe đạp thống nhất TE Love 16 Kem","Kem","Xe Love 16",121054994.0,6,70836301.0,11531070.0,133109196.0,"2026-06",110,0
"KIDBIKE_2","000117002023000","Xe đạp thống nhất TE Bunny 16 Kem","Kem","Xe Bunny 16",122806003.0,4,64892704.0,7109675.0,129495365.0,"2026-04",108,0
"KIDBIKE_2","000117002023000","Xe đạp thống nhất TE Bunny 16 Kem","Kem","Xe Bunny 16",122806003.0,5,69400591.0,7930119.0,135931177.0,"2026-05",108,0
"KIDBIKE_2","000117002023000","Xe đạp thống nhất TE Bunny 16 Kem","Kem","Xe Bunny 16",122806003.0,6,71860918.0,11697862.0,135034564.0,"2026-06",108,0
"KIDBIKE_2","1000210020090000","Xe đạp Thống Nhất TE Love 12 Hồng","Hồng","Xe Love 12",157361060.0,4,83152162.0,9110190.0,165932669.0,"2026-04",94,0
"KIDBIKE_2","1000210020090000","Xe đạp Thống Nhất TE Love 12 Hồng","Hồng","Xe Love 12",157361060.0,5,88928475.0,10161490.0,174179386.0,"2026-05",94,0
"KIDBIKE_2","1000210020090000","Xe đạp Thống Nhất TE Love 12 Hồng","Hồng","Xe Love 12",157361060.0,6,92081086.0,14989397.0,173030484.0,"2026-06",94,0
"KIDBIKE_2","1000220020090000","Xe đạp Thống Nhất TE Love 16 Hồng","Hồng","Xe Love 16",99986023.0,4,52834252.0,5788546.0,105432358.0,"2026-04",118,0
"KIDBIKE_2","1000220020090000","Xe đạp Thống Nhất TE Love 16 Hồng","Hồng","Xe Love 16",99986023.0,5,56504478.0,6456533.0,110672259.0,"2026-05",118,0
"KIDBIKE_2","1000220020090000","Xe đạp Thống Nhất TE Love 16 Hồng","Hồng","Xe Love 16",99986023.0,6,58507623.0,9524149.0,109942256.0,"2026-06",118,0
"KIDBIKE_2","1000220020220000","Xe đạp Thống Nhất TE Love 16 Xanh dương","Xanh dương","Xe Love 16",134945525.0,4,71307426.0,7812475.0,142296138.0,"2026-04",104,0
"KIDBIKE_2","1000220020220000","Xe đạp Thống Nhất TE Love 16 Xanh dương","Xanh dương","Xe Love 16",134945525.0,5,76260923.0,8714021.0,149368139.0,"2026-05",104,0
"KIDBIKE_2","1000220020220000","Xe đạp Thống Nhất TE Love 16 Xanh dương","Xanh dương","Xe Love 16",134945525.0,6,78964456.0,12854210.0,148382894.0,"2026-06",104,0
"KIDBIKE_2","1000230020090000","Xe đạp Thống Nhất TE Bunny 12 Hồng","Hồng","Xe Bunny 12",214807799.0,4,113507960.0,12435986.0,226508588.0,"2026-04",85,0
"KIDBIKE_2","1000230020090000","Xe đạp Thống Nhất TE Bunny 12 Hồng","Hồng","Xe Bunny 12",214807799.0,5,121392992.0,13871076.0,237765877.0,"2026-05",85,0
